term_id,source_term,source_language,target_language,reference_label,n_hits_retrieved,p_at_5,r_at_10,mrr,semantic_relevance_at_5
kalcium:5205,New Generation Sculpture,en,ar,نحت الجيل الجديد,10,0.0,0.0,0.0,0.8992781639099121
kalcium:5205,New Generation Sculpture,en,fr,New Generation Sculpture,10,0.0,0.0,0.0,0.9069818258285522
kalcium:5203,New British Sculpture,fr,ar,النحت البريطاني الجديد,10,0.0,0.0,0.0,0.8635765314102173
kalcium:5203,New British Sculpture,fr,en,New British Sculpture,10,0.0,0.0,0.0,0.8952639698982239
kalcium:3182,محفور,ar,en,chiselled,2,0.0,0.0,0.0,0.8529267907142639
kalcium:3182,محفور,ar,fr,ciselé,6,0.0,0.0,0.0,0.8594101071357727
kalcium:3559,model,en,ar,نموذج مصغّر,10,0.0,0.0,0.0,0.8483431339263916
kalcium:3559,model,en,fr,maquette,10,0.0,0.0,0.0,0.8592116832733154
kalcium:5185,art immersif,fr,ar,الفن الاندماجي,10,0.0,0.0,0.0,0.9089697003364563
kalcium:5185,art immersif,fr,en,Immersive art,10,0.0,0.0,0.0,0.8891844749450684
kalcium:5173,الفن الرقمي,ar,en,digital art,10,0.0,0.0,0.0,0.9312748908996582
kalcium:5173,الفن الرقمي,ar,fr,art digital,10,0.0,0.0,0.0,0.8983591794967651
kalcium:5206,New media art,en,ar,فن الوسائط الجديد,10,0.0,0.0,0.0,0.9031411409378052
kalcium:5206,New media art,en,fr,arts des nouveaux médias,10,0.0,0.0,0.0,0.8946658968925476
kalcium:5228,time-based media,fr,ar,أعمال فنية مؤقتة,10,0.0,0.0,0.0,0.9090157747268677
kalcium:5228,time-based media,fr,en,time-based media,10,0.0,0.0,0.0,0.862829327583313
kalcium:3280,زي موحد,ar,en,livery,10,0.0,0.0,0.0,0.8496265411376953
kalcium:3280,زي موحد,ar,fr,livrée,10,0.0,0.0,0.0,0.8898550868034363
kalcium:4488,Rajput,en,ar,راجبوت,10,0.0,0.0,0.0,0.8348069190979004
kalcium:4488,Rajput,en,fr,Rajput,10,0.0,0.0,0.0,0.8147636651992798
kalcium:3263,étiquette,fr,ar,المراسم,10,0.0,0.0,0.0,0.8268235921859741
kalcium:3263,étiquette,fr,en,etiquette,10,0.2,1.0,1.0,0.9911211133003235
kalcium:3266,الحرس السويسري,ar,en,Swiss Guard,7,0.0,0.0,0.0,0.8957319259643555
kalcium:3266,الحرس السويسري,ar,fr,Garde suisse,10,0.0,0.0,0.0,0.8775042295455933
kalcium:5197,narrative art,en,ar,الفن السردي,10,0.0,0.0,0.0,0.8925600051879883
kalcium:5197,narrative art,en,fr,art narratif,10,0.0,0.0,0.0,0.8693673610687256
kalcium:5234,Washington Colour School,fr,ar,مدرسة واشنطن للتلوين,10,0.0,0.0,0.0,0.8458170294761658
kalcium:5234,Washington Colour School,fr,en,Washington Colour School,10,0.0,0.0,0.0,0.8454024791717529
kalcium:5214,ما بعد الفن الاختزالي,ar,en,Post-Minimalism,2,0.0,0.0,0.0,0.8869996070861816
kalcium:5214,ما بعد الفن الاختزالي,ar,fr,post-minimalisme,10,0.0,0.0,0.0,0.8833597898483276
kalcium:4445,epic,en,ar,ملحمة,10,0.0,0.0,0.0,0.8977835178375244
kalcium:4445,epic,en,fr,épopée,10,0.0,0.0,0.0,0.8840546607971191
kalcium:4456,intertextualité,fr,ar,تناصّ,10,0.0,0.0,0.0,0.8559884428977966
kalcium:4456,intertextualité,fr,en,intertextuality,10,0.0,0.0,0.0,0.8611457347869873
kalcium:5188,الفن التفاعلي,ar,en,interactive art,10,0.0,0.0,0.0,0.8919726014137268
kalcium:5188,الفن التفاعلي,ar,fr,art interactif,10,0.0,0.0,0.0,0.8755168914794922
kalcium:5120,golden ratio,en,ar,النسبة الذهبية,10,0.0,0.0,0.0,0.8729185461997986
kalcium:5120,golden ratio,en,fr,nombre d’or,10,0.0,0.0,0.0,0.8702771067619324
kalcium:5127,stylisation,fr,ar,التنميط,10,0.0,0.0,0.0,0.8589185476303101
kalcium:5127,stylisation,fr,en,stylization,5,0.0,0.0,0.0,0.8972318172454834
kalcium:3288,قلم أحمر,ar,en,sanguine,5,0.0,0.0,0.0,0.8732885718345642
kalcium:3288,قلم أحمر,ar,fr,sanguine,10,0.0,0.0,0.0,0.8616756200790405
kalcium:3165,"edge, rim",en,ar,حافة,10,0.0,0.0,0.0,0.8452319502830505
kalcium:3165,"edge, rim",en,fr,aile,7,0.0,0.0,0.0,0.9089030027389526
kalcium:4804,laque,fr,ar,ورنيش اللك,10,0.0,0.0,0.0,0.8172109127044678
kalcium:4804,laque,fr,en,lacquer,10,0.0,0.0,0.0,0.8505252599716187
kalcium:420,الرسم الجداري,ar,en,mural,10,0.2,1.0,1.0,0.9541817307472229
kalcium:420,الرسم الجداري,ar,fr,peinture murale,10,0.2,1.0,1.0,0.9781858921051025
kalcium:4697,Ghaznavids,en,ar,الغزنويّون,10,0.0,0.0,0.0,0.8604809641838074
kalcium:4697,Ghaznavids,en,fr,Ghaznavides,10,0.0,0.0,0.0,0.8320270776748657
kalcium:3238,tesson,fr,ar,قطعة أو كِسرة من الخزف أو الفخّار,10,0.0,0.0,0.0,0.8655645847320557
kalcium:3238,tesson,fr,en,tesson,3,0.0,0.0,0.0,0.8566401600837708
