term_id,source_term,source_language,target_language,reference_label,n_hits_retrieved,p_at_5,r_at_10,mrr,semantic_relevance_at_5
kalcium:5205,New Generation Sculpture,en,ar,نحت الجيل الجديد,10,0.0,0.0,0.0,0.39378196001052856
kalcium:5205,New Generation Sculpture,en,fr,New Generation Sculpture,10,0.0,0.0,0.0,0.4924437403678894
kalcium:5203,New British Sculpture,fr,ar,النحت البريطاني الجديد,10,0.0,0.0,0.0,0.3646025061607361
kalcium:5203,New British Sculpture,fr,en,New British Sculpture,10,0.0,0.0,0.0,0.526953399181366
kalcium:3182,محفور,ar,en,chiselled,10,0.0,0.0,0.0,0.2496587336063385
kalcium:3182,محفور,ar,fr,ciselé,10,0.0,0.0,0.0,0.32919734716415405
kalcium:3559,model,en,ar,نموذج مصغّر,10,0.0,0.0,0.0,0.1248309388756752
kalcium:3559,model,en,fr,maquette,10,0.0,0.0,0.0,0.434052973985672
kalcium:5185,art immersif,fr,ar,الفن الاندماجي,10,0.0,0.0,0.0,0.373073011636734
kalcium:5185,art immersif,fr,en,Immersive art,10,0.0,0.0,0.0,0.48081812262535095
kalcium:5173,الفن الرقمي,ar,en,digital art,10,0.0,0.0,0.0,0.5540001392364502
kalcium:5173,الفن الرقمي,ar,fr,art digital,10,0.0,0.0,0.0,0.6192973256111145
kalcium:5206,New media art,en,ar,فن الوسائط الجديد,10,0.0,0.0,0.0,0.4515935778617859
kalcium:5206,New media art,en,fr,arts des nouveaux médias,10,0.0,0.0,0.0,0.5417743921279907
kalcium:5228,time-based media,fr,ar,أعمال فنية مؤقتة,10,0.0,0.0,0.0,0.31868720054626465
kalcium:5228,time-based media,fr,en,time-based media,10,0.0,0.0,0.0,0.335256963968277
kalcium:3280,زي موحد,ar,en,livery,10,0.0,0.0,0.0,0.28442516922950745
kalcium:3280,زي موحد,ar,fr,livrée,10,0.0,0.0,0.0,0.356356680393219
kalcium:4488,Rajput,en,ar,راجبوت,10,0.0,0.0,0.0,0.2134338915348053
