term_id,source_term,source_language,target_language,reference_label,n_hits_retrieved,p_at_5,r_at_10,mrr,semantic_relevance_at_5
kalcium:1,Abbot,en,fr,Abbé,10,0.0,0.0,0.0,0.606634795665741
kalcium:3355,mahogany,en,fr,acajou,10,0.4,1.0,0.5,0.3798452615737915
kalcium:3455,mahogany,en,fr,acajou,10,0.4,1.0,0.5,0.3798452615737915
kalcium:1288,Skill,en,fr,Adresse,10,0.0,0.0,0.0,0.3579685389995575
kalcium:4358,poster,en,fr,affiche,10,0.6,1.0,1.0,0.8428128361701965
kalcium:513,Poster,en,fr,Affiche,10,0.6,1.0,1.0,1.0
kalcium:3753,agate,en,fr,agate,9,0.0,0.0,0.0,0.6433773040771484
kalcium:3164,ewer,en,fr,aiguière,10,0.0,0.0,0.0,0.4713345170021057
kalcium:1525,alabaster,en,fr,albâtre,9,0.4,1.0,0.5,0.6330711245536804
kalcium:1529,Album,en,fr,Album,6,0.8,1.0,1.0,1.0000001192092896
kalcium:1537,Alloy,en,fr,Alliage,10,0.0,1.0,0.125,0.639421284198761
kalcium:1544,Ambo,en,fr,Ambon,10,0.0,0.0,0.0,0.6731313467025757
kalcium:1543,Amber,en,fr,Ambre,10,0.0,0.0,0.0,0.7017574310302734
kalcium:4811,amethyst,en,fr,améthyste,7,0.4,1.0,0.5,0.5767850279808044
kalcium:1550,Amphora,en,fr,Amphore,10,1.0,1.0,1.0,0.8622577786445618
kalcium:1553,Angle,en,fr,Angle,10,0.0,0.0,0.0,0.48327988386154175
kalcium:1557,Angular,en,fr,Angulaire,10,0.0,0.0,0.0,0.6594656705856323
kalcium:1563,Annals,en,fr,Annales,4,0.5,1.0,0.5,0.6154531240463257
kalcium:3005,link,en,fr,anneau,10,0.0,1.0,0.16666666666666666,0.4439701437950134
kalcium:3007,linked,en,fr,annelé,10,0.0,0.0,0.0,0.34707534313201904
kalcium:38,Anonymous,en,fr,Anonyme,10,0.2,1.0,0.5,0.616000235080719
kalcium:1351,Ansa,en,fr,Ansa,10,0.0,0.0,0.0,0.5560421943664551
kalcium:1567,Anta,en,fr,Ante,10,0.2,1.0,1.0,0.5977171659469604
kalcium:1575,Antique,en,fr,Antique,10,0.4,1.0,0.5,0.8907063603401184
kalcium:1576,Antiquities,en,fr,Antiquités,10,0.4,1.0,1.0,1.0000001192092896
kalcium:5244,Apollo,en,fr,Apollon,10,0.4,1.0,0.5,0.534711480140686
kalcium:4814,Arabesque,en,fr,arabesque,10,0.4,1.0,0.5,0.7269273996353149
kalcium:45,Arcade,en,fr,Arcade,5,0.0,0.0,0.0,0.5597871541976929
kalcium:1610,Archaic,en,fr,Archaïque,10,0.2,1.0,0.25,0.7578511238098145
kalcium:1612,Archetype,en,fr,Archétype,10,0.0,0.0,0.0,0.6233757138252258
kalcium:50,Architect,en,fr,Architecte,10,0.4,1.0,1.0,1.0000001192092896
kalcium:1613,Architect,en,fr,Architecte,10,0.4,1.0,1.0,1.0000001192092896
kalcium:51,architecture,en,fr,architecture,10,0.4,1.0,1.0,0.9276025295257568
kalcium:52,Archive,en,fr,Archives,10,1.0,1.0,1.0,1.0
kalcium:1139,clay,en,fr,argile,10,0.6,1.0,1.0,1.0
kalcium:191,Contemporary art,en,fr,Art contemporain,10,0.0,0.0,0.0,0.7621690034866333
kalcium:703,Decorative art,en,fr,Art décoratif,10,0.0,0.0,0.0,0.6957607269287109
kalcium:708,Artifice,en,fr,Artifice,10,0.0,0.0,0.0,0.6928715705871582
kalcium:1643,Artificial,en,fr,Artificiel,10,0.4,1.0,0.3333333333333333,0.7197051644325256
kalcium:2116,Craftsman,en,fr,Artisan,10,0.6,1.0,1.0,1.0
kalcium:709,Craftsman,en,ar,صانع,10,0.0,0.0,0.0,0.7454607486724854
kalcium:709,Craftsman,en,fr,Artisan,10,0.6,1.0,1.0,1.0
kalcium:1645,Artist,en,fr,Artiste,10,0.6,1.0,1.0,1.0
kalcium:1646,Artistic,en,fr,Artistique,10,0.4,1.0,0.5,0.7615580558776855
kalcium:72,Arts and Crafts Movement,en,fr,Arts and Crafts,10,0.0,0.0,0.0,0.8103821277618408
kalcium:42,Applied art,en,fr,Arts appliqués,10,0.0,0.0,0.0,0.8087102174758911
kalcium:1583,Applied arts,en,fr,Arts appliqués,10,0.0,0.0,0.0,0.8087102174758911
kalcium:1639,decorative arts,en,fr,arts décoratifs,10,0.2,1.0,1.0,0.93442702293396
kalcium:73,Arts and crafts,en,fr,Arts et métiers,10,0.0,0.0,0.0,0.7874165773391724
kalcium:706,graphic arts,en,fr,arts graphiques,10,0.2,1.0,1.0,0.9452543258666992
kalcium:1651,Assemblage,en,fr,Assemblage,10,0.0,0.0,0.0,0.7705669403076172
kalcium:78,Assembly,en,fr,Assemblage,10,0.0,0.0,0.0,0.7705669403076172
kalcium:1666,Attitude,en,fr,Attitude,10,1.0,1.0,1.0,0.9999999403953552
kalcium:1678,Authentic,en,fr,Authentique,10,0.2,1.0,0.5,0.5868532061576843
kalcium:5111,avant-garde,en,fr,avant-garde,10,0.2,1.0,1.0,0.7881674766540527
kalcium:4907,Preface,en,fr,Avant-propos,10,0.0,0.0,0.0,0.5705073475837708
kalcium:4671,Baal,en,fr,Baal,10,0.2,1.0,0.5,0.5496796369552612
kalcium:1696,Baluster,en,fr,Balustre,10,0.4,1.0,0.5,0.5826069712638855
kalcium:1700,Banner,en,fr,Bannière,10,0.2,1.0,0.3333333333333333,0.6414523124694824
kalcium:90,Baroque,en,fr,Baroque,10,0.4,1.0,0.5,0.5851132273674011
kalcium:1717,Base,en,fr,Base,10,0.0,1.0,0.16666666666666666,0.4165583848953247
kalcium:1718,Basilica,en,fr,Basilique,10,0.4,1.0,0.5,0.6751044988632202
kalcium:1719,Basin,en,fr,Bassin,10,0.6,1.0,1.0,1.0
kalcium:1842,Building,en,fr,Bâtiment,10,0.4,1.0,1.0,1.0
kalcium:95,Bauhaus,en,fr,Bauhaus,10,0.4,1.0,0.5,0.5659801959991455
kalcium:275,Fine art,en,fr,Beaux-arts,10,0.2,1.0,1.0,1.0
kalcium:1739,Beige,en,fr,Beige,6,0.2,1.0,0.5,0.6819431185722351
kalcium:2058,Concrete,en,fr,Béton,10,0.6,1.0,1.0,1.0000001192092896
kalcium:1757,Biography,en,fr,Biographie,10,0.2,1.0,1.0,1.0
kalcium:1775,Cobalt blue,en,fr,Bleu de cobalt,8,0.2,1.0,0.25,0.5869337916374207
kalcium:5237,wood,en,fr,bois,10,0.2,1.0,0.2,0.9141229391098022
kalcium:1784,Bonnet,en,fr,Bonnet,10,0.2,1.0,0.5,0.6085029244422913
kalcium:1838,Buckle,en,fr,Boucle,10,0.0,0.0,0.0,0.5844501852989197
kalcium:1847,Bunch,en,fr,Bouquet,10,0.0,0.0,0.0,0.4754260182380676
kalcium:2048,Compass,en,fr,Boussole,10,0.0,1.0,0.1,0.3054027557373047
kalcium:1790,Bottle,en,fr,Bouteille,10,0.4,1.0,0.5,0.573270320892334
kalcium:2910,knob,en,fr,bouton,7,0.0,0.0,0.0,0.5408974885940552
kalcium:1803,Bracelet,en,fr,Bracelet,10,0.4,1.0,0.5,0.5128214359283447
kalcium:1792,Bough,en,fr,Branche,10,0.4,1.0,0.5,0.7130781412124634
kalcium:1812,Breach,en,fr,Brèche,10,0.0,1.0,0.16666666666666666,0.41615116596221924
kalcium:1824,Bridle,en,fr,Bride,10,0.0,0.0,0.0,0.7681132555007935
kalcium:4823,diamond,en,fr,brillant,10,0.0,1.0,0.1,0.35489779710769653
kalcium:2213,Dazzling,en,fr,Brillant,10,0.4,1.0,0.5,0.5823792219161987
kalcium:1827,Brilliant,en,fr,Brillant,10,0.2,1.0,0.5,0.4344656765460968
kalcium:1831,Brocaded,en,fr,Broché,7,0.0,0.0,0.0,0.6862914562225342
kalcium:2364,Embroidered,en,fr,brodé,10,0.0,1.0,0.16666666666666666,0.33983707427978516
kalcium:3636,needlework,en,fr,broderie,10,0.4,1.0,0.5,0.6519618034362793
kalcium:4828,embroidery,en,fr,broderie,10,0.4,1.0,0.5,0.6519618034362793
kalcium:5263,bronze,en,fr,bronze,10,0.4,1.0,0.5,0.2654459476470947
kalcium:724,Graver,en,fr,Burin,10,0.0,0.0,0.0,0.7152425050735474
kalcium:1854,Bust,en,fr,Buste,10,0.4,1.0,0.5,0.3025307059288025
kalcium:1859,Cabinet,en,fr,Cabinet,10,0.0,0.0,0.0,0.5900316834449768
kalcium:116,Cabinets of curiosities,en,fr,cabinets de curiosité,10,0.0,0.0,0.0,0.5521745681762695
kalcium:1919,Cashmere,en,fr,Cachemire,10,0.2,1.0,0.25,0.6909230947494507
kalcium:1862,Cachet,en,fr,Cachet,10,0.0,1.0,0.1,0.5054158568382263
kalcium:1868,Calendar,en,fr,Calendrier,9,0.4,1.0,1.0,1.0000001192092896
kalcium:129,Cameo,en,fr,Camée,10,0.4,1.0,0.5,0.6070077419281006
kalcium:130,Cameos,en,fr,Camées,10,0.4,1.0,0.5,0.5544587969779968
kalcium:4676,canon,en,ar,قانون,10,1.0,1.0,1.0,0.8758248090744019
kalcium:4676,canon,en,fr,Canon,10,0.0,0.0,0.0,0.584010124206543
kalcium:1901,Carat,en,fr,Carat,10,0.0,0.0,0.0,0.6693949699401855
kalcium:1906,Carmine,en,fr,Carmin,10,0.2,1.0,0.2,0.6541690230369568
kalcium:1370,Cartouche,en,fr,Cartouche,7,0.2,1.0,0.5,0.6123924255371094
kalcium:729,Caryatid,en,fr,Caryatide,10,0.2,1.0,0.5,0.5332345962524414
kalcium:4434,caste,en,fr,caste,6,0.2,1.0,1.0,0.83885258436203
kalcium:141,Catalogue,en,fr,Catalogue,7,1.0,1.0,1.0,0.8638980388641357
kalcium:1935,Celadon,en,fr,céladon,10,0.4,1.0,0.5,0.5883873105049133
kalcium:4830,ceramic,en,fr,céramique,3,1.0,1.0,1.0,0.839497983455658
kalcium:4831,chain,en,fr,chaîne,10,0.2,1.0,0.25,0.4956905245780945
kalcium:2457,Field,en,fr,Champ,10,0.0,0.0,0.0,0.3878205716609955
kalcium:3181,curved,en,ar,منحني,10,0.0,0.0,0.0,0.6605856418609619
kalcium:1961,Chapel,en,fr,Chapelle,10,0.4,1.0,0.5,0.6565471887588501
kalcium:735,Capital,en,fr,Chapiteau,10,0.0,0.0,0.0,0.4410558342933655
kalcium:1963,Chapter,en,fr,Chapitre,10,0.0,0.0,0.0,0.28699928522109985
kalcium:5259,Charles Baudelaire,en,fr,Charles Baudelaire,10,0.2,1.0,0.5,0.4379529356956482
kalcium:241,Easel,en,fr,Chevalet,10,0.2,1.0,0.5,0.7551766633987427
kalcium:3251,chimera,en,fr,chimère,10,0.2,1.0,0.5,0.7013020515441895
kalcium:1986,Chronicle,en,fr,Chronique,10,0.2,1.0,0.2,0.8052873015403748
kalcium:1999,Citadel,en,fr,Citadelle,10,1.0,1.0,1.0,0.6686067581176758
kalcium:1312,Citadel,en,fr,Citadelle,10,1.0,1.0,1.0,0.6686067581176758
kalcium:1998,Cistern,en,fr,Citerne,10,0.2,1.0,0.2,0.6012765169143677
kalcium:747,Civilization,en,fr,Civilisation,10,0.6,1.0,1.0,1.0000001192092896
kalcium:2991,light,en,fr,clair,10,0.2,1.0,1.0,0.5597602128982544
kalcium:2009,Clear,en,fr,Clair,10,0.0,0.0,0.0,0.5754765272140503
kalcium:2007,Classicism,en,fr,Classicisme,10,0.4,1.0,0.5,0.7423794865608215
